"number_past_order","time_web","voucher","past_spend","ad_channel","revenue","pred_revenue","residuals"
0,119,"0",0,"1",43,54.4660592094454,-11.4660592094454
0,135,"0",0,"4",68,60.0934066815016,7.90659331849841
1,116,"0",17,"1",57,53.3824526878693,3.61754731213074
1,142,"0",25,"1",77,63.0908779144072,13.9091220855928
0,52,"0",0,"2",33,29.9193265903112,3.08067340968881
1,60,"0",16,"3",32,32.777926207494,-0.777926207494018
0,74,"0",0,"3",39,37.911145972636,1.08885402736403
2,113,"0",18,"3",49,51.8235765091961,-2.82357650919613
0,140,"0",0,"1",62,62.1508671959254,-0.150867195925373
0,138,"0",0,"3",68,61.3315131695273,6.66848683047272
1,76,"0",30,"2",22,39.031276690725,-17.031276690725
2,145,"0",28,"2",77,63.8350682652495,13.1649317347505
0,112,"1",0,"3",42,51.0599407816581,-9.05994078165807
0,139,"0",0,"1",50,61.7849239584739,-11.7849239584739
1,104,"0",4,"3",50,48.5885770761555,1.41142292384452
1,131,"1",13,"3",54,57.9301349576129,-3.93013495761287
1,145,"0",10,"4",70,63.5973988255932,6.40260117440678
0,138,"0",0,"2",59,61.3904450111339,-2.39044501113389
1,122,"0",13,"1",56,55.4811615861774,0.518838413822613
2,129,"0",34,"1",63,58.1539379655159,4.84606203448406
1,102,"1",19,"1",40,47.5506744126174,-7.55067441261739
0,86,"0",0,"1",34,42.3899323735483,-8.38993237354833
2,98,"0",36,"1",38,46.8581728677219,-8.85817286772193
1,113,"0",27,"1",30,52.5269992915161,-22.5269992915161
0,145,"0",0,"3",61,63.8931158316873,-2.89311583168726
1,122,"0",3,"3",54,55.1513177186811,-1.15131771868106
0,108,"1",0,"1",42,49.6836353833476,-7.6836353833476
0,83,"1",0,"1",37,40.5350544470619,-3.53505444706194
1,140,"0",5,"3",64,61.786771256007,2.21322874399305
1,78,"1",16,"2",31,38.6667881090942,-7.66678810909419
1,150,"0",22,"4",75,65.7179665920517,9.28203340794834
2,69,"0",14,"1",49,35.7125910864282,13.2874089135718
2,101,"0",22,"1",51,47.6166757376747,3.38332426232532
0,142,"1",0,"1",68,62.1257054566961,5.87429454330389
0,142,"0",0,"4",61,62.6550093436616,-1.65500934366158
1,139,"0",3,"1",63,61.4598203068506,1.54017969314945
0,119,"0",0,"1",42,54.4660592094454,-12.4660592094454
0,121,"0",0,"1",66,55.1979456843483,10.8020543156517
1,150,"0",18,"1",89,65.8487603928179,23.1512396071821
0,139,"0",0,"2",74,61.7563882485853,12.2436117514147
1,152,"0",9,"4",63,66.1347638561531,-3.1347638561531
0,118,"0",0,"1",49,54.100115971994,-5.10011597199399
2,146,"0",8,"3",74,63.6573270290921,10.3426729709079
0,127,"0",0,"2",65,57.3650693991682,7.6349306008318
1,74,"0",6,"3",43,37.6587552158129,5.3412447841871
1,99,"0",16,"1",53,47.1371800195949,5.8628199804051
2,130,"1",18,"3",58,57.2875633317383,0.712436668261734
1,134,"0",2,"4",54,59.3781221608267,-5.37812216082666
1,106,"0",22,"2",66,49.8156727614669,16.1843272385331
0,78,"1",0,"3",58,38.6178707083096,19.3821292916904
1,118,"0",10,"1",61,53.9446757415714,7.05532425842865
1,135,"0",12,"3",60,60.1267184899506,-0.126718489950581
1,114,"0",6,"1",50,52.3839522653652,-2.38395226536521
1,130,"0",41,"3",30,58.9998936190966,-28.9998936190966
1,107,"0",5,"3",44,49.7106444201099,-5.71064442010987
1,130,"0",6,"3",58,58.1515765130928,-0.151576513092797
2,147,"0",52,"1",59,65.1771936084436,-6.17719360844357
0,154,"1",0,"4",63,66.2892799789466,-3.28927997894658
1,121,"0",18,"1",62,55.2364065067265,6.7635934932735
0,117,"0",0,"2",42,53.7056370246539,-11.7056370246539
1,145,"0",29,"1",47,64.285658153162,-17.2856581531619
0,119,"0",0,"4",52,54.2383148822788,-2.23831488227876
0,113,"0",0,"1",43,52.2703997847369,-9.27039978473685
1,98,"0",9,"2",39,46.5730376510541,-7.57303765105408
0,136,"0",0,"2",42,60.658558536231,-18.658558536231
0,114,"0",0,"3",63,52.548875470693,10.451124529307
0,146,"0",0,"4",63,64.1187822934673,-1.11878229346728
1,131,"0",25,"2",47,59.0369665925529,-12.0369665925529
0,152,"0",0,"1",55,66.5421860453425,-11.5421860453425
1,132,"0",11,"1",61,59.0921186974914,1.90788130250856
0,31,"0",0,"1",29,22.2630543137199,6.73694568628014
1,106,"1",3,"2",45,48.5981095469327,-3.59810954693273
0,142,"0",0,"4",69,62.6550093436616,6.34499065633842
0,118,"0",0,"1",37,54.100115971994,-17.100115971994
0,95,"0",0,"1",54,45.6834215106112,8.31657848938883
2,147,"0",56,"2",74,65.2456084249554,8.75439157504462
1,153,"0",38,"4",84,67.2035984100077,16.7964015899923
1,124,"0",6,"1",63,56.0433846398795,6.95661536012052
1,104,"0",21,"4",30,48.8603400376859,-18.8603400376859
1,123,"0",9,"2",67,55.7216185873397,11.2783814126602
1,36,"0",11,"4",42,23.7338235749878,18.2661764250122
0,126,"1",0,"1",40,56.2706136574733,-16.2706136574733
1,167,"0",4,"1",83,71.7304685870906,11.2695314129094
1,107,"1",13,"3",46,49.1474972587786,-3.14749725877863
1,126,"0",6,"2",56,56.7467354048937,-0.746735404893703
0,127,"0",0,"4",47,57.1658607818902,-10.1658607818902
0,102,"0",0,"2",42,48.2164884628825,-6.21648846288253
0,138,"0",0,"3",71,61.3315131695273,9.66848683047272
2,148,"0",62,"1",49,65.7855131618961,-16.7855131618961
1,103,"0",19,"3",47,48.5861983127057,-1.58619831270569
0,126,"0",0,"2",53,56.9991261617168,-3.99912616171677
1,127,"0",15,"1",59,57.3593530366347,1.64064696336526
1,149,"0",5,"4",62,64.9399836173984,-2.93998361739839
0,123,"0",0,"1",62,55.9298321592511,6.07016784074888
0,112,"0",0,"4",45,51.6767122201188,-6.67671222011878
1,144,"0",7,"2",66,63.3579513106195,2.64204868938051
1,135,"0",2,"1",57,59.9718097254447,-2.97180972544474
0,43,"1",0,"4",24,25.6695806218382,-1.66958062183822
1,131,"0",12,"1",59,58.7504130916401,0.249586908359881
0,140,"1",0,"3",55,61.306351430298,-6.30635143029801
2,140,"1",8,"1",69,60.7920869417467,8.20791305825331
1,92,"0",7,"1",35,44.3574386730339,-9.35743867303393
1,150,"1",12,"3",57,64.8588188375899,-7.85881883758986
0,118,"0",0,"3",66,54.0126484204987,11.9873515795013
0,113,"1",0,"3",58,51.4258840191095,6.57411598089051
0,109,"0",0,"1",45,50.8066268349311,-5.80662683493115
0,102,"0",0,"2",36,48.2164884628825,-12.2164884628825
1,142,"1",25,"4",59,62.1060853731085,-3.10608537310846
1,133,"0",21,"1",59,59.700438250944,-0.70043825094395
0,132,"0",0,"1",66,59.223321296314,6.77667870368604
1,120,"0",6,"1",61,54.5796116900738,6.42038830992623
1,111,"0",24,"4",63,51.4946555946462,11.5053444053538
1,122,"0",21,"4",70,55.4473183118116,14.5526816881884
0,99,"0",0,"3",45,47.0597269089216,-2.05972690892164
1,149,"0",15,"3",81,65.3226367090709,15.6773632909291
2,119,"0",24,"2",48,54.223593565112,-6.22359356511195
2,115,"0",10,"1",53,52.4490294827934,0.550970517206644
1,84,"0",21,"1",55,41.769219615824,13.230780384176
0,79,"0",0,"1",57,39.8283297113883,17.1716702886117
1,145,"0",9,"3",58,63.7134379696645,-5.71343796966452
2,96,"0",28,"3",34,45.844917788523,-11.844917788523
0,73,"0",0,"2",39,37.6041345767912,1.39586542320885
1,111,"1",1,"4",50,50.1801418537116,-0.180141853711623
1,125,"0",25,"1",62,56.869842877733,5.13015712226703
0,99,"0",0,"1",63,47.1471944604169,15.8528055395831
0,152,"0",0,"4",64,66.3144417181758,-2.31444171817584
1,161,"0",13,"3",80,69.6654802952878,10.3345197047122
1,146,"0",9,"1",54,64.1668487586112,-10.1668487586112
0,161,"0",0,"1",64,69.8356751824053,-5.83567518240533
1,135,"0",11,"3",68,60.1024808583505,7.89751914164953
1,145,"0",19,"4",73,63.8155375099942,9.1844624900058
1,136,"0",10,"3",64,60.4441864642018,3.55581353579821
0,107,"0",0,"3",42,49.987272808533,-7.98727280853305
1,80,"0",4,"2",44,39.8648712189279,4.13512878107214
0,111,"0",0,"2",62,51.5099775999454,10.4900224000546
1,137,"0",18,"2",57,61.0629625960607,-4.0629625960607
0,143,"0",0,"2",63,63.220161198391,-0.220161198391023
0,140,"0",0,"4",66,61.9231228687587,4.07687713124128
1,129,"0",35,"4",45,58.3482478163731,-13.3482478163731
0,129,"0",0,"4",58,57.897747256793,0.10225274320697
0,128,"0",0,"1",48,57.7595483465083,-9.75954834650825
1,119,"0",20,"2",39,54.5244595851352,-15.5244595851352
2,123,"1",40,"2",69,55.3181204063873,13.6818795936127
0,78,"0",0,"1",40,39.4623864739369,0.537613526063082
1,98,"0",18,"2",54,46.7911763354551,7.20882366454494
1,122,"0",6,"2",60,55.282962455088,4.717037544912
1,110,"0",13,"2",55,51.0613070268716,3.93869297312836
1,132,"0",20,"3",68,59.2227898303972,8.77721016960283
0,120,"0",0,"2",35,54.8034667370082,-19.8034667370082
0,97,"0",0,"3",43,46.3278404340188,-3.32784043401878
0,149,"0",0,"1",64,65.4443563329882,-1.44435633298821
1,149,"0",13,"2",56,65.3330932874773,-9.33309328747728
0,157,"0",0,"4",67,68.144157905433,-1.14415790543298
1,111,"0",19,"1",62,51.6012117638123,10.3987882361877
2,131,"0",38,"3",50,58.895307415324,-8.89530741532398
1,107,"0",13,"1",44,49.992013024406,-5.99201302440599
1,145,"1",9,"1",73,63.0438573070277,9.95614269297235
1,90,"0",7,"1",55,43.6255521981311,11.3744478018689
1,134,"0",7,"1",63,59.7270546459939,3.27294535400615
1,118,"0",6,"1",69,53.8477252151709,15.1522747848291
2,117,"0",58,"1",68,54.3443222745014,13.6556777254986
0,121,"0",0,"2",46,55.1694099744596,-9.16940997445964
1,114,"0",5,"1",56,52.3597146337651,3.6402853662349
0,134,"0",0,"3",54,59.8677402197216,-5.86774021972157
0,130,"0",0,"1",55,58.4914348214111,-3.49143482141111
1,132,"0",7,"3",59,58.9077006195958,0.0922993804042416
2,73,"0",52,"4",23,37.8696497098713,-14.8696497098713
1,146,"0",2,"4",75,63.7694410102438,11.2305589897562
2,138,"0",30,"2",59,61.3219408662897,-2.32194086628971
0,147,"0",0,"1",55,64.7124698580854,-9.71246985808536
1,101,"0",5,"1",52,47.6024525468966,4.39754745310344
2,128,"0",32,"1",72,57.7395194648643,14.2604805351357
1,153,"0",21,"1",72,67.0193029999725,4.98069700002752
1,99,"0",21,"4",39,47.0306238504288,-8.03062385042879
1,126,"0",16,"1",59,57.0176474307834,1.98235256921658
3,128,"0",3,"2",58,56.6102758921488,1.38972410785121
1,156,"0",21,"2",82,68.0885970024381,13.9114029975619
1,132,"0",7,"4",64,58.7674238439243,5.23257615607565
0,133,"1",0,"1",49,58.8322163196333,-9.83221631963327
2,165,"0",12,"3",73,70.7071990670697,2.29280093293034
1,148,"0",3,"1",71,64.7533094439134,6.24669055608661
1,163,"1",7,"1",77,69.5823603179531,7.41763968204689
0,149,"1",0,"2",43,64.6587724089675,-21.6587724089675
0,150,"1",0,"1",59,65.0532513563075,-6.05325135630752
1,125,"0",6,"1",55,56.4093278773309,-1.40932787733091
0,147,"0",0,"1",63,64.7124698580854,-1.71246985808536
0,134,"0",0,"1",46,59.9552077712168,-13.9552077712168
0,116,"1",0,"1",49,52.611181282959,-3.61118128295902
0,102,"0",0,"4",50,48.0172798456045,1.98272015439549
1,141,"0",22,"1",77,62.6522217821555,14.3477782178445
1,98,"0",20,"1",33,46.8681873085439,-13.8681873085439
1,98,"0",4,"4",47,46.2526408757755,0.747359124224482
0,142,"1",0,"4",46,61.8979611295295,-15.8979611295295
2,100,"0",52,"3",25,47.8903938967313,-22.8903938967313
2,110,"0",24,"4",42,50.7308958107711,-8.73089581077109
1,138,"0",6,"3",60,61.0791224127042,-1.07912241270421
1,125,"1",14,"1",50,55.8461807159997,-5.84618071599966
1,121,"0",16,"4",54,54.9601869163596,-0.960186916359637
0,140,"1",0,"1",57,61.3938189817933,-4.39381898179326
0,131,"0",0,"4",64,58.6296337316959,5.37036626830412
1,92,"0",5,"1",48,44.3089634098337,3.69103659016628
0,123,"1",0,"3",44,55.0853163936238,-11.0853163936238
1,123,"0",28,"1",69,56.2106692976304,12.7893307023696
2,128,"1",10,"3",51,56.3617758040345,-5.36177580403454
0,104,"0",0,"1",40,48.976910647674,-8.97691064767401
1,119,"0",6,"1",47,54.2136684526223,-7.21366845262235
0,150,"0",0,"2",68,65.781763860551,2.21823613944899
0,110,"0",0,"3",37,51.0851025208873,-14.0851025208873
0,140,"1",0,"2",55,61.3652832719046,-6.36528327190463
1,146,"0",4,"3",70,63.9581930491154,6.0418069508846
3,140,"0",69,"3",84,62.5423465855665,21.4576534144335
1,132,"0",12,"1",49,59.1163563290915,-10.1163563290915
0,125,"0",0,"2",49,56.6331829242653,-7.63318292426534
1,125,"0",17,"2",43,56.6474061150435,-13.6474061150435
1,86,"0",25,"1",27,42.5980566171273,-15.5980566171273
0,147,"0",0,"1",64,64.7124698580854,-0.71246985808536
0,146,"0",0,"1",68,64.3465266206339,3.65347337936607
0,135,"0",0,"1",38,60.3211510086682,-22.3211510086682
1,146,"0",5,"2",54,64.0413625223221,-10.0413625223221
1,122,"0",15,"2",44,55.501101139489,-11.501101139489
0,92,"0",0,"3",35,44.4981242467616,-9.49812424676165
1,67,"0",2,"1",46,35.0876695787477,10.9123304212523
1,94,"0",12,"2",40,45.1819775960487,-5.1819775960487
1,88,"1",9,"3",44,42.0976252208011,1.90237477919891
0,97,"0",0,"1",58,46.415307985514,11.584692014486
1,103,"0",20,"1",37,48.697903495801,-11.697903495801
0,112,"0",0,"1",36,51.9044565472854,-15.9044565472854
2,146,"0",16,"1",58,63.9386956333882,-5.93869563338823
0,78,"0",0,"1",29,39.4623864739369,-10.4623864739369
0,66,"1",0,"4",47,34.086275083221,12.913724916779
1,150,"0",15,"1",82,65.7760474980176,16.2239525019824
1,109,"1",17,"2",58,50.0352661016885,7.96473389831147
0,103,"0",0,"1",33,48.6109674102226,-15.6109674102226
1,54,"0",10,"2",36,30.4957728347914,5.50422716520858
1,132,"0",13,"1",60,59.1405939606917,0.859406039308347
0,117,"0",0,"4",51,53.5064284073759,-2.50642840737591
2,146,"0",34,"3",78,64.287505450695,13.7124945493051
1,125,"0",17,"1",58,56.6759418249321,1.3240581750679
0,144,"1",0,"1",64,62.857591931599,1.14240806840103
3,136,"0",66,"4",53,60.865583965289,-7.86558396528903
0,150,"0",0,"3",71,65.7228320189444,5.2771679810556
0,72,"1",0,"1",37,36.5096788350962,0.490321164903758
1,116,"1",3,"3",48,52.1986100798404,-4.19861007984038
0,160,"0",0,"1",72,69.4697319449539,2.5302680550461
2,119,"0",36,"4",52,54.3152365270352,-2.31523652703524
0,128,"0",0,"4",66,57.5318040193416,8.4681959806584
1,138,"0",31,"1",88,61.7725307542022,26.2274692457978
1,121,"0",34,"1",71,55.6242086123282,15.3757913876718
2,87,"0",22,"1",38,42.4934704133547,-4.49347041335471
1,139,"0",14,"1",51,61.7264342544517,-10.7264342544517
1,136,"0",17,"4",50,60.4735731097311,-10.4735731097311
2,111,"0",4,"3",48,50.7523631918918,-2.75236319189175
1,124,"0",2,"3",57,55.8589665619838,1.1410334380162
1,152,"0",17,"2",82,66.527873526232,15.472126473768
0,113,"0",0,"1",70,52.2703997847369,17.7296002152631
2,77,"0",36,"4",51,38.9456205540753,12.0543794459247
1,141,"1",7,"4",61,61.3038647668551,-0.303864766855074
1,157,"1",17,"3",61,67.5416096577504,-6.5416096577504
0,127,"1",0,"1",41,56.6365568949247,-15.6365568949247
1,146,"0",25,"1",85,64.5546508642129,20.4453491357871
1,119,"0",17,"1",45,54.4802824002235,-9.48028240022354
2,69,"1",36,"1",38,35.4887707674984,2.51122923250156
1,138,"0",9,"3",67,61.1518353075045,5.84816469249547
1,138,"0",6,"2",61,61.1380542543108,-0.138054254310822
0,138,"1",0,"3",60,60.5744649553952,-0.57446495539516
0,81,"1",0,"1",38,39.8031679721591,-1.80316797215908
1,124,"0",3,"1",52,55.9706717450792,-3.97067174507915
0,110,"0",0,"1",62,51.1725700723826,10.8274299276174
0,140,"0",0,"1",66,62.1508671959254,3.84913280407463
1,94,"0",7,"1",39,45.0893251479368,-6.08932514793679
3,135,"0",69,"2",73,60.771562239916,12.228437760084
1,144,"0",15,"3",72,63.4929205218138,8.50707947818625
0,152,"0",0,"1",73,66.5421860453425,6.45781395465751
1,148,"0",1,"1",68,64.7048341807132,3.29516581928682
1,121,"0",12,"4",70,54.8632363899592,15.1367636100408
1,91,"0",6,"1",55,43.9672578039824,11.0327421960176
0,134,"0",0,"1",73,59.9552077712168,13.0447922287832
2,144,"0",4,"1",53,62.9159575792841,-9.91595757928408
0,126,"0",0,"1",51,57.0276618716054,-6.0276618716054
2,87,"0",12,"2",46,42.222558387465,3.777441612535
0,126,"0",0,"1",52,57.0276618716054,-5.0276618716054
1,126,"0",12,"2",47,56.8921611944944,-9.89216119449436
0,124,"0",0,"4",61,56.0680310695359,4.9319689304641
1,101,"0",35,"2",29,48.3010457850112,-19.3010457850112
0,111,"0",0,"1",42,51.538513309834,-9.538513309834
0,105,"0",0,"2",48,49.3143181752368,-1.31431817523681
0,166,"1",0,"3",91,70.8208756040351,20.1791243959649
0,100,"1",0,"4",56,46.5283451565695,9.47165484343046
1,127,"0",26,"2",75,57.5974312743473,17.4025687256527
2,129,"1",4,"1",50,56.6697608033806,-6.66976080338056
1,117,"0",15,"1",54,53.6999206621205,0.300079337879529
1,142,"0",2,"1",60,62.5334123876047,-2.53341238760472
1,146,"0",10,"1",80,64.1910863902113,15.8089136097887
0,114,"0",0,"1",63,52.6363430221883,10.3636569778117
0,98,"0",0,"1",72,46.7812512229655,25.2187487770346
0,151,"0",0,"1",78,66.1762428078911,11.8237571921089
1,147,"1",5,"3",76,63.5913257040348,12.4086742959652
1,94,"1",18,"3",58,44.5114233299106,13.4885766700894
0,115,"0",0,"3",50,52.9148187081445,-2.91481870814446
1,144,"0",29,"1",68,63.9197149157105,4.08028508428949
3,81,"0",15,"1",40,39.7303310210217,0.269668978978327
0,107,"0",0,"2",35,50.0462046501397,-15.0462046501397
0,157,"0",0,"1",64,68.3719022325996,-4.37190223259963
1,124,"0",5,"4",51,55.7914026811127,-4.79140268111272
1,82,"0",4,"4",43,40.3975490765527,2.60245092344731
0,112,"0",0,"1",53,51.9044565472854,1.09554345271457
1,97,"0",38,"2",68,46.9099857300058,21.0900142699942
1,114,"0",33,"2",77,53.0098326086795,23.9901673913205
1,137,"0",4,"2",64,60.7236357536592,3.27636424634082
1,123,"0",27,"2",41,56.1578959561417,-15.1578959561417
1,136,"0",23,"1",70,60.8467432264984,9.15325677350155
2,137,"1",34,"1",53,60.3244356509952,-7.32443565099523
1,138,"0",16,"1",50,61.4089662802005,-11.4089662802005
0,126,"0",0,"1",68,57.0276618716054,10.9723381283946
1,102,"0",20,"4",56,48.104215931183,7.89578406881704
1,110,"0",3,"3",47,50.7599988692639,-3.75999886926394
0,99,"0",0,"1",39,47.1471944604169,-8.14719446041688
1,175,"0",18,"4",88,74.7695970019369,13.2304029980631
0,116,"0",0,"2",65,53.3396937872025,11.6603062127975
1,126,"0",2,"3",54,56.5908530368867,-2.59085303688666
2,131,"0",34,"3",67,58.7983568889235,8.20164311107645
0,79,"0",0,"3",47,39.7408621598931,7.2591378401069
0,97,"0",0,"2",47,46.3867722756254,0.613227724374604
2,117,"0",16,"1",49,53.3263417472969,-4.32634174729686
1,89,"0",6,"3",45,43.1479037775843,1.8520962224157
0,90,"0",0,"3",50,43.7662377718588,6.23376222814121
0,110,"0",0,"1",37,51.1725700723826,-14.1725700723826
0,138,"1",0,"2",59,60.6333967970018,-1.63339679700177
1,112,"0",18,"2",37,51.914381659775,-14.914381659775
0,105,"0",0,"1",51,49.3428538851254,1.65714611487456
1,45,"0",16,"3",39,27.2887776457226,11.7112223542774
0,124,"0",0,"1",62,56.2957753967025,5.70422460329745
2,112,"0",30,"2",64,51.8074166925526,12.1925833074474
1,120,"0",21,"4",67,54.7154318369087,12.2845681630912
0,146,"1",0,"1",68,63.5894784065018,4.41052159349818
1,174,"0",5,"1",83,74.3163088808507,8.6836911191493
1,97,"0",8,"3",47,46.1239249403959,0.876075059604068
1,141,"0",15,"1",79,62.4825583609547,16.5174416390453
1,122,"0",4,"1",46,55.2630229017764,-9.26302290177641
1,126,"0",17,"4",71,56.8141407352169,14.1858592647831
0,113,"0",0,"4",50,52.0426554575702,-2.0426554575702
0,159,"0",0,"1",79,69.1037887075025,9.89621129249752
1,145,"0",16,"4",49,63.7428246151939,-14.7428246151939
0,138,"0",0,"1",44,61.4189807210225,-17.4189807210225
0,136,"0",0,"2",67,60.658558536231,6.34144146376896
0,112,"0",0,"1",60,51.9044565472854,8.09554345271458
0,108,"0",0,"4",47,50.2129392703131,-3.21293927031307
0,79,"0",0,"3",30,39.7408621598931,-9.7408621598931
1,71,"0",9,"2",35,36.6925702398656,-1.69257023986556
0,140,"0",0,"4",67,61.9231228687587,5.07687713124128
0,98,"0",0,"1",39,46.7812512229655,-7.78125122296545
1,149,"1",30,"1",50,65.0166205204356,-15.0166205204356
0,95,"0",0,"3",25,45.5959539591159,-20.5959539591159
0,104,"0",0,"2",55,48.9483749377854,6.05162506221462
0,63,"0",0,"1",42,33.9732379121655,8.02676208783448
2,131,"1",6,"1",67,57.4501225414836,9.54987745851637
0,91,"0",0,"1",47,44.2196485608055,2.78035143919453
0,148,"1",0,"2",66,64.292829171516,1.70717082848396
0,148,"0",0,"1",64,65.0784130955368,-1.07841309553679
1,130,"1",3,"1",62,57.4092829556556,4.5907170443444
0,118,"0",0,"2",66,54.0715802621054,11.9284197378946
2,128,"0",12,"2",59,57.2262311229735,1.77376887702651
0,139,"0",0,"1",57,61.784923958474,-4.78492395847395
1,122,"0",11,"2",61,55.4041506130885,5.59584938691146
0,90,"0",0,"3",25,43.7662377718588,-18.7662377718588
0,154,"0",0,"1",68,67.2740725202453,0.725927479754653
0,161,"0",0,"1",70,69.8356751824053,0.164324817594668
1,113,"0",20,"1",58,52.3573358703153,5.64266412968469
1,136,"0",19,"2",54,60.7212569902094,-6.72125699020938
1,71,"0",7,"1",35,36.672630686554,-1.67263068655398
2,124,"0",18,"1",55,55.9364196726571,-0.936419672657065
0,66,"1",0,"4",37,34.086275083221,2.91372491677897
1,134,"0",14,"3",49,59.8092505156994,-10.8092505156994
0,90,"0",0,"1",41,43.853705323354,-2.85370532335404
1,146,"0",7,"1",57,64.118373495411,-7.11837349541097
0,148,"1",0,"1",73,64.3213648814047,8.67863511859533
0,146,"0",0,"3",47,64.2590590691387,-17.2590590691387
1,105,"0",4,"1",54,49.0419878651022,4.95801213489785
2,141,"0",30,"1",61,62.4483062885326,-1.44830628853262
0,74,"0",0,"1",13,37.9986135241312,-24.9986135241312
1,142,"0",14,"4",58,62.5965196396394,-4.59651963963938
1,136,"0",27,"3",81,60.8562262014036,20.1437737985964
0,147,"0",0,"3",72,64.6250023065901,7.37499769340988
1,150,"1",22,"1",78,65.1886627050862,12.8113372949138
0,122,"0",0,"4",58,55.336144594633,2.66385540536696
0,114,"0",0,"1",52,52.6363430221883,-0.636343022188279
1,120,"0",14,"1",36,54.7735127428746,-18.7735127428746
1,121,"1",11,"2",57,54.281159161505,2.718840838495
2,80,"0",32,"2",55,40.1457083573072,14.8542916426928
0,154,"0",0,"1",70,67.2740725202453,2.72592747975465
0,158,"0",0,"1",63,68.737845470051,-5.73784547005105
0,108,"1",0,"3",49,49.5961678318524,-0.59616783185236
1,88,"0",19,"1",59,43.1845173024295,15.8154826975705
1,116,"1",19,"3",42,52.5864121854421,-10.5864121854421
2,126,"0",16,"1",46,56.6198308843597,-10.6198308843597
0,155,"0",0,"3",70,67.5525482062015,2.44745179379847
1,107,"0",28,"3",66,50.2681099469124,15.7318900530876
1,125,"1",34,"1",39,56.3309333480018,-17.3309333480018
0,153,"0",0,"1",73,66.9081292827939,6.09187071720608
2,107,"0",30,"4",65,49.7784918880175,15.2215081119825
1,118,"0",2,"1",55,53.7507746887705,1.24922531122952
1,118,"1",28,"1",76,53.6239048962412,22.3760951037588
1,162,"0",6,"3",73,69.8617601115384,3.13823988846155
1,139,"0",30,"1",37,62.1142363600535,-25.1142363600535
2,132,"1",40,"1",75,58.6401452533388,16.3598547466612
0,98,"0",0,"1",38,46.7812512229655,-8.78125122296545
1,127,"0",7,"1",57,57.1654519838339,-0.165451983833868
0,116,"0",0,"3",42,53.2807619455959,-11.2807619455959
1,126,"0",4,"2",59,56.6982601416935,2.30173985830651
0,145,"0",0,"4",69,63.7528390560159,5.24716094398414
1,104,"1",5,"3",51,47.8557664936235,3.14423350637652
0,148,"1",0,"2",54,64.292829171516,-10.292829171516
0,109,"0",0,"3",36,50.7191592834359,-14.7191592834359
2,110,"0",40,"2",40,51.3179065336509,-11.3179065336509
0,129,"0",0,"1",50,58.1254915839597,-8.12549158395968
1,139,"0",9,"1",64,61.6052460964512,2.39475390354879
1,112,"0",19,"1",68,51.9671550012638,16.0328449987362
2,122,"0",44,"3",69,55.7472440678618,13.2527559321382
1,119,"1",30,"1",71,54.0383233968928,16.9616766031072
0,146,"0",0,"2",50,64.3179909107453,-14.3179909107453
0,140,"0",0,"2",54,62.1223314860367,-8.12233148603674
1,127,"1",13,"1",46,56.5538295593024,-10.5538295593024
0,118,"0",0,"4",57,53.8723716448273,3.12762835517266
1,129,"0",24,"4",71,58.0816338687719,12.9183661312281
2,149,"0",4,"3",65,64.658206215046,0.341793784954034
1,134,"0",3,"1",54,59.6301041195934,-5.63010411959342
0,87,"0",0,"1",37,42.7558756109998,-5.75587561099976
0,142,"0",0,"2",73,62.8542179609396,10.1457820390604
0,123,"0",0,"1",44,55.9298321592511,-11.9298321592511
1,119,"1",5,"2",54,53.4038468970015,0.596153102998508
0,142,"0",0,"4",67,62.6550093436616,4.34499065633842
1,89,"0",8,"1",48,43.2838465922798,4.71615340772024
0,108,"0",0,"3",52,50.3532160459845,1.64678395401552
1,153,"0",27,"2",86,67.1361930796845,18.8638069203155
2,166,"0",30,"1",89,71.5968872248183,17.4031127751817
1,127,"0",35,"1",82,57.8441056686369,24.1558943313631
2,109,"0",20,"1",50,50.4957463740859,-0.495746374085883
0,104,"0",0,"4",41,48.7491663205074,-7.74916632050736
1,147,"0",26,"1",50,64.9448317332645,-14.9448317332645
2,132,"0",68,"4",43,59.8481028251073,-16.8481028251073
2,119,"0",20,"2",57,54.1266430387115,2.87335696128848
1,117,"0",15,"3",41,53.6124531106252,-12.6124531106252
1,151,"0",27,"2",84,66.4043066047817,17.5956933952184
1,122,"1",21,"3",49,54.8305468733509,-5.8305468733509
0,69,"0",0,"2",44,36.1403616269855,7.85963837301455
1,127,"0",7,"3",59,57.0779844323386,1.92201556766137
1,128,"0",6,"1",60,57.5071575896852,2.49284241031481
0,128,"0",0,"4",48,57.5318040193416,-9.5318040193416
0,133,"0",0,"3",43,59.5017969822701,-16.5017969822701
0,118,"1",0,"3",47,53.2556002063666,-6.25560020636663
1,128,"0",8,"2",59,57.5270971429968,1.47290285700323
0,125,"0",0,"2",64,56.6331829242653,7.36681707573466
0,145,"0",0,"3",88,63.8931158316873,24.1068841683127
1,132,"0",19,"2",70,59.2574840404037,10.7425159595963
1,111,"0",18,"1",42,51.5769741322122,-9.57697413221224
0,136,"0",0,"1",55,60.6870942461197,-5.68709424611967
1,97,"0",20,"3",58,46.4147765195972,11.5852234804028
1,99,"0",24,"4",40,47.1033367452291,-7.10333674522912
1,141,"0",22,"1",52,62.6522217821555,-10.6522217821555
0,130,"0",0,"1",55,58.4914348214111,-3.49143482141111
